Id,Hazard
3229,2.76470588235
3230,3.8
3231,3.46153846154
3235,4.53846153846
3239,4.18181818182
3241,4.28571428571
3244,6.33333333333
3248,3.05555555556
3249,7.1
3250,2.875
3253,12.2
3254,3.7
3257,4.33333333333
3259,2.72727272727
3260,6.875
3261,1.84615384615
3262,2.55555555556
3268,1.4
3270,6.30769230769
3271,7.45454545455
3272,6.52941176471
3275,3.66090526316
3277,2.9375
3278,2.33333333333
3279,2.82352941176
3283,1.22222222222
3285,3.58823529412
3286,12.3
3288,2.6
3298,3.13333333333
3299,1.1875
3301,5.45454545455
3303,2.76923076923
3304,7.8
3305,4.63636363636
3306,5.73684210526
3308,2.35714285714
3311,4.72727272727
3313,4.86666666667
3315,9.18181818182
3316,6.94444444444
3318,3.18181818182
3321,2.63636363636
3326,3.125
3328,1.66666666667
3333,3.5
3336,2.73333333333
3338,2.875
3340,6.94444444444
3341,1.15384615385
3342,3.71428571429
3344,2.83333333333
3347,2.7
3348,5.33333333333
3349,5.0
3350,3.4375
3351,1.53846153846
3353,4.58333333333
3354,1.1
3355,3.21428571429
3356,3.33333333333
3357,1.0
3358,1.625
3359,6.8
3361,3.4
3362,4.28571428571
3363,5.41666666667
3364,3.4
3365,7.38888888889
3367,4.25
3369,6.1
3370,1.875
3371,2.0
3372,6.4
3373,2.53846153846
3375,1.6
3376,2.6875
3377,6.3
3378,6.26666666667
3380,4.77777777778
3381,6.15789473684
3387,4.64285714286
3391,3.21428571429
3392,2.0
3393,2.75
3394,1.73684210526
3396,5.05263157895
3403,6.11764705882
3405,5.66666666667
3410,9.09090909091
3411,3.4
3416,5.63636363636
3417,2.76470588235
3422,3.46666666667
3424,3.58333333333
3425,3.4
3426,2.0
3429,8.14285714286
3430,1.26666666667
3431,3.2
3432,2.5
3434,3.4
3436,2.27777777778
3437,1.0
3438,3.58823529412
3442,4.5
3454,2.57894736842
3457,3.1
3459,3.08333333333
3461,5.45454545455
3464,1.2
3465,6.73333333333
3467,4.25
3471,2.73333333333
3476,3.8125
3478,1.36363636364
3482,2.28571428571
3485,7.41666666667
3494,4.2
3495,3.0
3496,7.81818181818
3501,4.38461538462
3502,4.27777777778
3506,5.86666666667
3507,8.18181818182
3508,3.75
3510,7.07142857143
3515,4.66666666667
3516,1.78947368421
3518,7.61111111111
3519,4.38385454545
3520,2.21052631579
3523,3.16666666667
3524,7.54545454545
3525,2.23076923077
3529,6.15789473684
3530,2.23529411765
3535,3.1
3541,3.88888888889
3542,2.57894736842
3544,4.7
3546,2.812
3547,12.4166666667
3552,1.47058823529
3558,3.54545454545
3560,5.1
3568,1.83333333333
3569,4.09090909091
3573,1.64285714286
3574,2.5
3575,2.2
3577,2.46153846154
3579,4.8
3580,3.0
3583,5.6
3584,1.55555555556
3586,4.84615384615
3588,1.625
3590,1.73684210526
3594,5.4
3595,4.9
3596,1.47058823529
3598,3.6
3599,3.5
3600,8.09090909091
3602,4.6
3603,3.21428571429
3604,4.21428571429
3605,4.78571428571
3607,5.35714285714
3608,2.63636363636
3610,9.72727272727
3612,6.88235294118
3613,2.33333333333
3614,6.47058823529
3615,5.76923076923
3620,2.09090909091
3622,2.4375
3624,1.63636363636
3627,3.15384615385
3628,5.7
3631,7.35714285714
3634,2.0
3635,4.3
3636,2.14285714286
3637,5.4375
3640,4.30769230769
3642,1.58333333333
3644,3.5
3646,3.66666666667
3655,4.0625
3657,3.73333333333
3659,3.31578947368
3660,3.6
3661,6.09090909091
3664,1.86666666667
3665,2.8
3667,5.72727272727
3669,4.38888888889
3673,4.2
3674,6.05263157895
3675,6.2
3681,4.72727272727
3682,5.0
3686,1.71428571429
3687,1.875
3688,5.23076923077
3689,2.16666666667
3690,5.16666666667
3691,1.4
3694,1.63636363636
3695,4.90909090909
3696,4.46153846154
3698,2.5
3699,1.05555555556
3701,1.0
3703,1.0
3704,2.88888888889
3708,5.09090909091
3709,2.38461538462
3711,5.84615384615
3716,1.61111111111
3718,2.4
3719,2.84615384615
3720,3.4
3721,1.16666666667
3722,7.38461538462
3726,2.93333333333
3727,8.06666666667
3728,5.94736842105
3733,6.27272727273
3734,10.9166666667
3735,1.37236363636
3738,6.375
3740,1.69230769231
3741,6.82352941176
3744,6.09090909091
3745,1.0
3747,2.73333333333
3748,3.73333333333
3749,7.9375
3751,8.23076923077
3752,5.35714285714
3754,6.2
3755,4.4375
3756,5.8
3757,2.27272727273
3759,5.0
3760,1.88888888889
3761,4.09090909091
3762,2.0
3763,1.18181818182
3764,1.33333333333
3765,3.75
3769,2.0
3771,5.61538461538
3773,8.33333333333
3774,10.9166666667
3775,4.2
3776,1.9
3779,4.66666666667
3780,4.0
3781,2.38888888889
3783,2.21052631579
3787,1.9
3788,5.4375
3789,2.52941176471
3790,1.8
3791,3.09090909091
3793,4.3
3794,5.57142857143
3803,2.71428571429
3808,1.0
3811,6.94117647059
3812,1.71428571429
3813,3.42857142857
3814,6.0
3816,7.6
3819,2.09090909091
3820,2.70588235294
3821,1.875
3823,2.0
3825,1.72222222222
3826,8.11764705882
3830,9.6875
3836,1.47368421053
3838,3.91666666667
3841,2.25
3842,1.5
3845,5.16666666667
3847,1.4
3852,2.2
3853,2.125
3855,2.5
3856,2.9
3858,4.0
3859,2.9
3860,3.4
3861,2.36363636364
3871,8.4
3874,1.77777777778
3877,3.8
3878,4.66666666667
3880,2.3
3881,1.4
3883,1.66666666667
3886,3.76470588235
3887,2.54545454545
3894,2.15384615385
3897,6.4375
3898,1.33333333333
3900,2.41666666667
3903,2.7
3907,2.5
3909,4.38461538462
3911,3.41176470588
3919,3.66666666667
3920,2.09090909091
3921,1.57142857143
3923,1.8125
3926,27.7
3928,2.66666666667
3929,6.25
3930,3.91666666667
3931,5.1
3934,7.54545454545
3937,3.66666666667
3938,1.61538461538
3939,2.18181818182
3941,2.76470588235
3943,1.4375
3944,4.90909090909
3945,6.8
3947,5.25
3948,4.1
3949,1.35714285714
3951,2.21428571429
3953,3.36363636364
3954,2.76470588235
3957,1.94736842105
3958,8.42857142857
3960,3.92857142857
3961,6.53846153846
3965,2.06666666667
3966,2.75
3967,2.91666666667
3968,3.5625
3969,2.11111111111
3970,6.06666666667
3971,1.2
3972,3.52941176471
3974,5.30769230769
3975,3.4375
3976,5.72222222222
3977,6.8
3979,9.0
3982,10.1428571429
3984,1.57142857143
3986,1.6107
3989,3.25
3992,2.91666666667
3995,1.07692307692
3997,2.71428571429
4000,2.09090909091
4006,9.18181818182
4007,5.05882352941
4008,3.33333333333
4009,6.0
4010,6.27272727273
4011,2.64705882353
4014,7.84210526316
4016,2.11111111111
4017,6.1
4019,2.3125
4020,2.85714285714
4021,1.0
4023,3.0
4025,1.0
4028,2.66666666667
4032,8.53333333333
4033,3.7
4035,3.16666666667
4036,7.5
4037,6.05555555556
4039,2.0
4040,5.90909090909
4042,2.93333333333
4044,3.89473684211
4045,2.0
4050,5.83333333333
4053,10.3
4056,3.70588235294
4057,3.6
4060,4.91666666667
4064,2.2
4066,7.77777777778
4068,4.75
4073,4.54545454545
4076,3.3
4077,2.7
4079,6.45454545455
4081,5.4
4082,4.0
4088,5.5
4091,5.25
4094,2.0
4095,1.625
4096,4.36363636364
4097,6.85714285714
4098,6.15384615385
4102,5.05555555556
4103,4.9
4110,2.33333333333
4111,13.6923076923
4112,1.9
4113,1.90909090909
4116,7.7
4118,12.7
4120,7.27777777778
4121,2.6102
4124,1.09090909091
4125,2.33333333333
4126,2.0
4128,2.0
4129,9.17647058824
4130,1.33333333333
4132,1.81818181818
4137,1.3
4138,3.70588235294
4139,1.88888888889
4140,6.94117647059
4142,4.81818181818
4145,1.75
4148,3.30769230769
4150,3.5
4151,2.71428571429
4157,4.2
4158,2.68421052632
4160,5.33333333333
4161,2.2
4162,1.36363636364
4163,13.7368421053
4165,7.3
4167,17.0666666667
4169,6.22222222222
4170,6.91666666667
4172,4.46666666667
4174,8.08333333333
4181,6.52941176471
4184,4.66666666667
4186,4.47368421053
4187,7.85714285714
4192,5.82352941176
4195,1.06666666667
4196,1.8
4197,2.29411764706
4198,8.2
4200,4.69570278638
4202,10.6363636364
4204,7.0
4206,7.90909090909
4207,2.5
4210,3.42105263158
4211,2.33333333333
4216,2.33333333333
4218,2.64285714286
4221,2.1
4228,3.17647058824
4231,3.8
4234,4.57142857143
4235,2.66666666667
4236,3.72727272727
4237,3.0
4239,2.76470588235
4242,2.26666666667
4243,3.26666666667
4244,1.53846153846
4245,6.91666666667
4246,2.2
4247,7.5
4248,3.35714285714
4250,4.28571428571
4252,11.0
4253,6.3
4255,6.42857142857
4257,1.30769230769
4258,5.63636363636
4259,3.78571428571
4262,6.07692307692
4264,6.42857142857
4266,2.46153846154
4267,5.81818181818
4269,6.42857142857
4270,4.6
4273,1.58333333333
4275,6.58333333333
4277,2.2
4278,1.4
4279,4.77777777778
4282,6.81818181818
4283,1.10526315789
4284,5.0
4286,9.69230769231
4287,2.47368421053
4289,6.25
4291,3.0
4292,3.4126
4300,3.66666666667
4304,13.3333333333
4305,2.93333333333
4308,8.8
4309,1.91666666667
4310,3.16666666667
4314,2.21052631579
4316,4.5
4318,1.84615384615
4319,2.46666666667
4321,2.125
4324,1.07692307692
4325,3.64285714286
4326,1.35294117647
4327,6.25
4328,9.18181818182
4332,2.4
4335,11.6363636364
4336,4.93333333333
4337,3.23076923077
4338,4.625
4341,8.0
4342,9.0
4344,2.23076923077
4347,2.8
4348,5.28571428571
4349,3.1875
4356,7.5
4357,2.45454545455
4358,3.33333333333
4362,8.33333333333
4363,2.0
4364,4.66666666667
4365,7.58823529412
4369,8.11764705882
4370,4.1
4371,9.53846153846
4374,2.47368421053
4375,7.5
4376,3.91666666667
4377,2.68421052632
4381,6.46153846154
4382,6.46153846154
4383,1.41666666667
4386,1.76470588235
4387,2.16666666667
4388,6.66666666667
4389,5.30769230769
4390,6.1368
4392,1.4
4393,9.1
4395,7.23076923077
4399,7.625
4400,5.58333333333
4401,5.69230769231
4402,1.5
4403,3.08333333333
4406,3.72727272727
4409,2.875
4410,6.8
4412,6.63636363636
4415,3.3
4416,6.16666666667
4420,1.0
4421,1.36363636364
4424,7.94736842105
4427,7.31578947368
4428,4.2859
4429,8.42857142857
4433,8.18181818182
4434,3.73333333333
4436,1.75115714286
4438,6.1
4439,2.33333333333
4441,1.5
4444,3.25
4445,1.9
4446,1.25
4447,6.54545454545
4448,2.0
4453,1.0
4454,4.88235294118
4456,5.8
4458,8.42857142857
4459,1.81818181818
4460,7.90909090909
4463,3.27272727273
4464,2.25
4465,2.8
4469,6.0
4471,5.83333333333
4473,2.28571428571
4474,1.83333333333
4475,2.07692307692
4476,3.58823529412
4479,2.375
4481,6.52941176471
4482,8.2
4483,6.18181818182
4484,2.4375
4485,4.05882352941
4486,2.3
4488,7.4
4489,1.9375
4491,2.5
4494,2.4
4495,7.5625
4501,5.90909090909
4505,3.72727272727
4506,3.5
4508,4.09090909091
4509,3.86666666667
4511,2.46153846154
4513,9.6875
4514,1.6
4516,6.71428571429
4519,8.8125
4520,7.16666666667
4522,9.5
4525,8.09090909091
4526,2.2
4527,11.5
4528,6.42857142857
4531,1.4
4532,3.75
4534,6.83333333333
4540,5.4
4541,5.16666666667
4542,2.13333333333
4546,4.72727272727
4548,6.41666666667
4549,3.41176470588
4550,4.73333333333
4551,3.1
4555,4.64285714286
4556,6.0
4557,1.9
4558,3.46153846154
4559,4.46153846154
4560,17.0666666667
4562,4.36363636364
4564,2.16666666667
4565,3.72727272727
4566,3.0
4567,3.41666666667
4569,3.46153846154
4570,1.9
4573,6.52941176471
4575,5.63636363636
4576,6.0
4577,7.3
4578,4.06666666667
4579,4.92857142857
4581,2.07142857143
4582,2.54545454545
4583,7.21428571429
4586,3.25
4587,4.1
4588,2.42857142857
4591,2.0
4592,1.0
4596,1.10526315789
4597,1.0525
4598,1.5
4604,1.38461538462
4605,4.14285714286
4609,2.58823529412
4610,5.35294117647
4615,1.0
4616,5.2
4617,3.06666666667
4619,4.45454545455
4622,5.05263157895
4623,7.625
4625,1.75
4626,2.63157894737
4630,1.58333333333
4631,7.23076923077
4632,3.33333333333
4634,2.84210526316
4635,4.5
4636,1.52631578947
4637,7.44444444444
4643,7.07692307692
4644,3.86666666667
4645,1.3125
4649,8.42857142857
4650,8.8
4652,8.85714285714
4656,2.84210526316
4659,3.10526315789
4661,4.6
4664,4.44444444444
4668,1.8
4669,2.33333333333
4670,3.18181818182
4672,3.35714285714
4676,1.0
4684,1.29411764706
4685,2.6875
4686,7.5
4689,1.58823529412
4694,4.88888888889
4695,3.83333333333
4697,2.06666666667
4701,7.78947368421
4702,1.0
4703,9.45454545455
4704,3.66666666667
4705,10.5
4706,6.27272727273
4708,4.58333333333
4710,5.05263157895
4711,5.91666666667
4714,8.85714285714
4720,4.6
4723,1.71428571429
4724,3.41666666667
4725,2.36842105263
4730,1.0
4731,11.4
4732,3.54545454545
4737,3.2
4739,8.18181818182
4740,6.4
4741,4.07142857143
4743,1.5
4744,1.875
4752,5.28571428571
4754,4.90909090909
4755,3.66666666667
4756,4.9
4757,2.53846153846
4761,7.61538461538
4765,8.0
4766,3.2
4768,1.625
4769,2.5
4770,1.37236363636
4772,4.45454545455
4773,3.07692307692
4775,7.73333333333
4776,4.26666666667
4777,12.0
4778,3.3
4780,3.4375
4784,2.5
4787,3.4
4788,7.15384615385
4790,1.63636363636
4791,1.0
4793,10.9166666667
4794,5.81818181818
4798,1.07142857143
4799,1.76470588235
4800,5.1875
4801,6.0
4803,1.46153846154
4804,1.2
4806,2.44444444444
4807,4.27777777778
4809,1.25
4810,2.06666666667
4817,2.15789473684
4818,3.30769230769
4820,1.0
4822,2.6875
4824,1.58333333333
4825,1.46153846154
4828,4.06666666667
4832,3.57769122807
4834,2.71428571429
4837,2.1
4839,8.58333333333
4846,3.27272727273
4851,6.11764705882
4852,6.46666666667
4856,2.57894736842
4858,3.5
4862,6.21428571429
4867,1.66666666667
4871,4.09090909091
4872,2.52631578947
4874,2.2
4877,1.8
4880,3.5
4885,6.73333333333
4887,2.35294117647
4888,5.94444444444
4890,2.09090909091
4891,6.75
4892,5.3772
4893,5.0
4897,8.11764705882
4898,4.73333333333
4900,1.07142857143
4901,3.125
4904,2.46666666667
4906,2.2
4913,3.06666666667
4918,13.0
4919,3.72727272727
4920,9.35294117647
4926,1.53846153846
4930,1.09090909091
4931,1.61538461538
4932,1.69230769231
4933,3.6
4935,1.76923076923
4937,2.81818181818
4938,3.78571428571
4941,6.42857142857
4942,6.0
4943,5.16666666667
4944,4.2
4946,4.58823529412
4948,3.81818181818
4949,3.36363636364
4950,3.0625
4951,1.58823529412
4952,1.64285714286
4954,5.1875
4955,2.0
4956,6.27272727273
4957,1.9
4960,2.42857142857
4961,3.88235294118
4962,5.58823529412
4963,11.4
4964,4.5
4965,2.0
4966,12.0
4969,4.25
4971,1.4375
4972,1.83333333333
4973,7.76923076923
4974,2.46666666667
4977,5.0
4978,7.46666666667
4980,4.8
4982,3.05882352941
4984,2.61111111111
4986,2.2
4988,1.08333333333
4990,7.0
4993,2.08333333333
4994,10.4
4995,2.0
4998,3.08333333333
5001,3.1875
5002,3.46666666667
5004,6.1
5007,1.9
5009,1.09090909091
5011,5.66666666667
5012,2.71428571429
5013,4.0
5014,3.21428571429
5016,2.45454545455
5018,1.86666666667
5019,10.8
5020,2.41666666667
5021,2.5
5022,1.5
5023,4.3
5026,7.26315789474
5028,3.11764705882
5029,2.5
5030,1.0
5031,4.8
5032,1.36363636364
5035,3.45454545455
5037,1.36363636364
5038,3.8
5041,5.8
5042,4.66666666667
5044,1.83333333333
5045,3.6
5052,1.41666666667
5056,3.38461538462
5065,1.9
5067,13.5294117647
5068,5.9
5070,6.27272727273
5071,2.92857142857
5072,3.66666666667
5074,5.63636363636
5076,2.21052631579
5081,4.9
5082,5.72727272727
5083,1.5
5084,1.2
5086,1.83333333333
5087,6.9
5088,2.0625
5090,3.28571428571
5094,3.38461538462
5098,1.86666666667
5101,4.6
5102,8.1
5104,4.46153846154
5105,1.29411764706
5107,3.84615384615
5110,4.45454545455
5111,6.08333333333
5112,1.0
5113,1.25
5114,2.25
5115,1.6
5118,3.64705882353
5119,3.0
5120,1.75
5122,2.63636363636
5123,1.0222
5125,4.26666666667
5126,1.91666666667
5127,1.27272727273
5129,9.45454545455
5130,8.76470588235
5132,3.46666666667
5133,4.33333333333
5137,1.69230769231
5138,7.0
5139,3.125
5141,5.81818181818
5143,4.36363636364
5144,7.5625
5145,9.33333333333
5146,6.6
5149,2.44444444444
5150,9.0
5151,2.63157894737
5152,5.16666666667
5155,1.3125
5157,3.72727272727
5160,1.3
5163,7.78571428571
5164,1.58333333333
5165,4.0
5170,7.52941176471
5171,2.0
5172,3.75
5173,1.41666666667
5175,4.66666666667
5177,2.6
5179,4.26666666667
5182,9.46153846154
5184,1.94444444444
5186,1.4
5188,1.1
5191,4.875
5192,1.94444444444
5193,4.0
5194,4.46666666667
5199,3.18181818182
5204,1.61538461538
5206,3.0
5207,1.68421052632
5209,2.21428571429
5210,5.72727272727
5211,11.625
5212,4.8
5213,9.17647058824
5214,1.5
5215,9.53846153846
5216,5.78947368421
5217,2.70588235294
5220,1.875
5221,5.61538461538
5222,1.0
5223,3.7
5224,12.7
5227,7.54545454545
5228,6.08333333333
5230,1.10526315789
5231,2.38888888889
5232,6.46666666667
5233,5.3
5235,4.92857142857
5236,2.3125
5237,6.8
5239,2.09090909091
5240,2.0
5241,7.58823529412
5242,2.4
5243,1.09090909091
5244,5.0
5246,3.0
5247,4.5
5249,3.76923076923
5251,1.8
5253,1.5
5256,2.2
5257,3.7
5258,1.66666666667
5261,4.72727272727
5263,4.2
5264,1.375
5266,2.4375
5272,2.57894736842
5273,3.86666666667
5275,5.58823529412
5279,2.27777777778
5280,7.72727272727
5281,1.0
5282,3.89473684211
5283,1.63157894737
5284,1.0
5285,2.3
5286,7.125
5289,5.72222222222
5290,4.64285714286
5291,14.9
5292,7.41666666667
5295,5.0
5296,7.5
5297,1.38461538462
5299,9.53846153846
5301,7.5
5302,3.16666666667
5303,3.92307692308
5304,7.11764705882
5306,2.71428571429
5307,7.81818181818
5311,3.38461538462
5312,7.84615384615
5313,2.92307692308
5314,3.90909090909
5316,6.18181818182
5318,3.125
5320,7.38888888889
5323,5.6875
5324,3.0
5325,4.0625
5329,3.7
5330,4.4375
5333,1.33333333333
5336,3.05882352941
5340,7.3
5341,4.61538461538
5342,1.52631578947
5343,4.66666666667
5344,4.47368421053
5345,8.14285714286
5346,11.0
5348,5.30769230769
5353,2.0
5354,1.75
5356,8.0
5357,3.90909090909
5360,3.81818181818
5361,10.1428571429
5362,1.36363636364
5363,3.68421052632
5364,6.5
5366,3.45454545455
5368,1.05555555556
5369,5.31578947368
5370,1.64285714286
5374,6.23076923077
5375,3.63636363636
5377,6.7
5378,3.72222222222
5380,1.25
5383,5.3
5384,3.6
5387,4.0
5388,2.44444444444
5389,8.21428571429
5391,1.94117647059
5395,5.69230769231
5397,1.88235294118
5399,3.30769230769
5404,5.23076923077
5405,2.42857142857
5406,1.44444444444
5407,5.2
5408,3.33333333333
5410,3.41666666667
5411,1.0
5412,13.4705882353
5414,9.17647058824
5415,3.2
5422,2.38461538462
5423,13.8
5424,4.42857142857
5426,1.07692307692
5428,7.61538461538
5430,1.94736842105
5434,1.4375
5439,7.18181818182
5440,4.44444444444
5441,5.58333333333
5442,6.83333333333
5443,3.83471153846
5444,4.47368421053
5448,1.1
5451,2.0
5454,4.05882352941
5457,4.86666666667
5460,4.4
5462,6.0
5463,7.73333333333
5465,1.78571428571
5466,2.06666666667
5467,8.05555555556
5469,5.1
5471,4.6
5473,3.92307692308
5475,3.72727272727
5476,3.42857142857
5478,7.2
5483,4.0
5484,2.76470588235
5485,2.63157894737
5487,2.63636363636
5488,11.8888888889
5490,2.6875
5492,3.8
5496,5.63636363636
5497,1.92307692308
5498,3.90909090909
5503,2.0
5507,6.91666666667
5509,1.81818181818
5510,6.21428571429
5513,3.6
5515,3.85714285714
5517,9.6
5520,17.5333333333
5521,4.3
5523,9.17647058824
5526,5.23076923077
5529,4.8
5530,3.78571428571
5536,9.18181818182
5537,7.9
5538,7.5
5539,8.09090909091
5540,3.46153846154
5541,6.27272727273
5543,2.6102
5545,7.625
5547,1.4
5548,4.27272727273
5549,6.8
5550,3.9
5551,4.3
5553,1.0
5554,1.6
5556,3.75
5557,6.36363636364
5558,1.72222222222
5562,4.72727272727
5565,1.94444444444
5566,3.9
5567,2.63636363636
5571,1.72727272727
5572,1.27777777778
5575,6.6
5576,1.33333333333
5578,3.78571428571
5581,5.69230769231
5582,3.5625
5583,3.6
5585,1.07142857143
5588,1.0
5591,1.38888888889
5593,1.82352941176
5594,3.33333333333
5599,1.86666666667
5600,6.1
5602,3.33333333333
5603,3.1
5604,6.18181818182
5606,2.0
5610,5.53333333333
5611,3.91666666667
5614,4.61538461538
5615,1.0
5617,1.42857142857
5619,9.14285714286
5620,6.66666666667
5621,7.07692307692
5629,3.625
5632,2.5
5633,5.25
5634,5.71428571429
5635,2.61538461538
5636,5.18181818182
5638,2.27272727273
5642,1.94444444444
5643,5.88235294118
5645,5.33333333333
5646,3.72222222222
5647,2.6875
5649,1.66666666667
5651,7.0
5653,3.11764705882
5657,2.75
5658,1.90909090909
5660,2.6875
5661,4.41176470588
5663,4.8
5666,5.3125
5669,1.18181818182
5671,5.64705882353
5672,1.82352941176
5675,4.82352941176
5676,2.1
5679,4.0
5681,2.33333333333
5682,5.5
5684,3.30769230769
5685,1.81818181818
5688,4.66666666667
5691,3.11764705882
5692,9.54545454545
5694,1.33333333333
5697,1.27777777778
5698,3.17647058824
5699,1.7
5702,4.06666666667
5704,2.4
5705,1.875
5706,4.58333333333
5707,4.7
5713,3.08333333333
5723,12.2142857143
5725,6.875
5728,2.4
5729,3.38461538462
5730,2.6
5731,1.29411764706
5732,7.5
5733,1.42857142857
5734,3.8125
5735,4.76923076923
5736,2.8
5739,1.8
5741,2.78571428571
5746,6.57142857143
5750,4.47368421053
5751,3.72727272727
5752,2.3
5754,3.53846153846
5755,2.36363636364
5756,5.07142857143
5757,3.09090909091
5760,5.71428571429
5761,2.6
5763,5.77777777778
5764,3.42105263158
5766,10.3076923077
5768,1.875
5769,2.21052631579
5770,5.6875
5772,6.75
5775,7.0
5777,6.05555555556
5783,1.6
5786,3.30769230769
5787,2.72727272727
5788,4.26666666667
5792,5.125
5793,6.16666666667
5796,4.14285714286
5797,4.9
5802,6.05555555556
5803,3.57142857143
5805,3.92857142857
5807,5.05882352941
5813,3.09090909091
5814,4.1
5817,3.5625
5819,8.53333333333
5820,2.0
5821,5.3
5824,12.9
5825,3.33333333333
5828,2.46153846154
5831,3.0
5833,1.0
5834,1.0
5835,2.26315789474
5839,1.94444444444
5841,9.13333333333
5842,4.5625
5843,1.29411764706
5844,3.71428571429
5845,1.6
5847,2.0
5848,2.0
5850,6.0
5851,1.71428571429
5852,3.31578947368
5854,1.46153846154
5855,3.0
5856,2.38461538462
5858,4.5625
5859,2.46666666667
5860,1.63157894737
5865,1.0
5867,4.4
5871,5.23076923077
5872,2.81818181818
5873,2.16666666667
5875,3.2
5877,1.53333333333
5878,2.18181818182
5881,2.06666666667
5883,3.05555555556
5885,3.64285714286
5887,7.26315789474
5888,1.33333333333
5891,5.76923076923
5894,1.0
5895,1.77777777778
5896,3.4
5897,1.77777777778
5899,1.30769230769
5900,9.54545454545
5903,2.76923076923
5904,1.09090909091
5906,1.8
5907,2.16666666667
5908,2.07692307692
5910,3.78571428571
5911,1.125
5912,3.1
5913,4.0
5914,3.5
