Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
8547,1,15,18,3,N,K,N,B,B,E,12,H,B,5,1,A,R,N,74,12,Y,5,A,2,40,1,18,6,Y,N,D,3,2
48736,2,19,3,2,N,H,N,B,B,D,3,B,B,20,1,A,B,N,15,21,N,5,A,2,28,1,7,2,Y,N,C,3,3
32702,1,6,16,2,N,K,Y,B,B,F,3,I,B,20,1,A,R,N,56,7,N,19,A,1,34,1,18,4,N,N,A,1,6
91093,1,4,6,4,N,K,Y,B,A,E,12,H,B,15,2,A,R,Y,63,8,Y,17,A,1,40,1,10,1,Y,Y,E,1,5
66779,2,8,10,1,N,H,N,B,B,E,12,H,B,10,1,A,J,N,69,13,N,5,B,1,40,1,16,6,N,N,A,1,1
29242,8,5,18,3,B,I,Y,B,B,E,2,J,D,15,1,D,K,Y,95,10,Y,22,A,2,40,1,21,5,Y,Y,E,2,10
32820,1,19,18,4,N,K,Y,B,B,E,8,H,B,10,1,A,R,N,48,7,N,15,A,1,37,1,19,1,N,N,A,1,8
79105,7,18,1,1,B,H,N,B,B,E,8,H,B,15,1,A,K,N,29,9,N,14,D,1,40,1,1,7,N,N,A,2,7
12605,3,3,18,5,N,H,N,B,B,D,12,L,B,20,1,A,A,Y,98,14,Y,10,C,3,22,1,25,7,Y,Y,D,3,10
25517,13,18,20,3,N,K,N,B,B,E,3,M,B,10,1,A,K,N,39,13,N,19,A,2,40,1,15,6,N,N,A,2,6
33093,1,17,5,4,N,B,N,B,B,D,3,L,B,15,1,A,I,N,62,12,Y,5,A,1,25,1,11,7,Y,N,C,4,4
41502,7,19,6,4,B,K,N,B,B,F,8,H,B,20,1,A,N,Y,11,18,Y,12,A,4,34,1,15,6,Y,Y,E,4,2
33356,2,19,11,2,B,H,N,B,B,E,12,H,B,20,2,A,L,N,35,11,Y,8,B,2,34,1,15,6,N,N,A,3,1
3766,7,9,19,5,N,A,Y,B,B,D,3,B,B,20,1,A,I,Y,43,10,Y,17,C,1,34,1,18,2,Y,Y,C,1,4
101192,6,7,16,2,N,B,N,B,B,D,3,B,B,20,1,C,B,N,71,9,N,13,A,2,31,1,14,7,Y,N,C,2,7
62828,4,6,5,4,B,K,Y,D,B,E,3,H,B,10,2,A,R,N,58,8,N,9,A,3,37,1,18,5,N,N,A,3,4
70485,1,3,14,3,N,H,Y,B,B,E,8,H,B,5,1,A,N,N,25,16,N,5,B,2,37,1,8,5,Y,N,E,5,1
48676,5,2,21,6,N,H,Y,B,B,D,3,L,B,5,1,A,B,N,81,31,N,10,A,3,28,1,16,6,Y,N,E,3,5
77270,1,9,18,4,W,K,N,B,B,E,8,H,C,10,1,A,K,Y,50,14,N,19,C,1,22,1,8,7,Y,Y,E,2,1
91277,4,2,5,4,C,A,Y,A,B,D,8,B,B,10,2,N,B,N,53,10,N,4,A,3,22,1,18,3,Y,N,E,3,2
90525,1,3,15,6,N,K,N,B,B,E,3,H,B,15,1,A,R,N,86,13,N,21,A,2,31,1,17,4,Y,N,C,2,7
1087,4,17,4,3,B,K,Y,B,B,E,2,J,B,20,3,A,K,N,31,8,N,14,A,2,40,1,18,7,Y,N,C,2,4
39302,7,13,20,4,N,C,N,B,B,D,7,L,B,10,1,A,I,N,30,12,N,11,A,3,40,1,12,3,Y,N,E,3,5
82052,1,2,4,3,C,A,N,A,B,D,12,B,B,10,3,N,C,N,13,11,N,9,A,3,40,1,17,1,N,N,A,4,3
89798,4,5,15,2,C,K,Y,B,B,E,3,J,B,10,2,A,N,N,97,6,N,7,A,2,40,1,12,3,Y,N,E,2,5
49080,7,2,6,4,G,A,N,B,B,B,8,B,B,20,1,C,B,N,92,20,N,14,A,2,40,1,2,3,N,N,D,2,6
26528,4,11,18,3,N,C,N,B,B,D,12,L,B,20,1,A,D,N,43,12,N,11,A,1,31,1,8,5,N,N,E,1,2
92447,4,13,3,2,E,C,Y,B,B,B,3,L,B,20,1,D,I,N,37,10,Y,6,B,2,34,1,2,3,N,N,A,3,1
78646,4,2,18,2,C,H,Y,B,B,E,12,H,B,10,1,A,K,N,52,9,N,4,E,2,34,1,23,6,Y,N,E,2,1
85369,1,2,5,4,C,K,N,B,B,E,8,H,B,10,2,N,R,N,50,20,N,9,A,3,25,1,23,3,Y,N,E,3,1
66352,20,19,23,4,N,C,N,B,B,D,7,L,B,10,3,A,I,N,25,22,N,8,A,2,31,1,1,5,N,N,C,2,4
50269,1,15,15,1,N,C,N,B,D,D,3,B,B,15,1,A,B,N,30,11,N,5,B,2,40,1,5,7,N,N,A,3,1
53911,4,7,8,6,N,A,Y,B,B,D,8,B,B,10,1,A,B,N,40,7,Y,13,A,1,37,1,2,7,N,N,A,1,7
51027,11,6,19,3,N,K,Y,B,B,E,2,H,B,20,1,A,J,N,84,8,N,18,A,1,40,1,19,6,Y,N,E,1,5
67111,1,10,3,1,N,K,N,B,A,E,3,H,B,10,1,A,R,Y,72,13,N,17,C,2,40,1,9,6,Y,Y,D,2,1
84681,1,13,20,1,B,I,N,B,B,E,3,H,B,10,3,H,K,N,55,8,N,18,A,1,28,1,7,6,Y,N,D,1,12
18074,10,16,17,2,B,I,N,B,B,E,7,J,B,20,3,A,R,N,26,15,Y,8,A,2,31,1,3,3,Y,N,E,4,4
21643,7,5,15,4,B,I,N,B,B,F,8,H,B,15,2,A,K,N,68,7,N,15,A,2,25,1,17,7,Y,N,E,2,8
22290,4,5,12,2,N,K,N,B,B,E,3,H,B,5,1,A,R,Y,80,8,N,14,C,2,31,1,17,4,Y,Y,E,2,1
2512,4,5,12,5,C,A,Y,B,B,D,12,L,B,15,2,A,I,N,50,7,Y,5,A,2,25,1,1,6,Y,N,E,2,1
29493,1,12,10,5,B,C,Y,D,B,D,3,L,B,20,3,A,I,N,51,18,Y,4,A,1,40,1,21,3,Y,N,E,1,1
95247,17,9,21,4,N,K,N,B,B,E,8,H,B,15,1,A,R,N,93,15,N,13,A,2,31,1,18,7,Y,N,E,2,9
41835,8,5,15,1,C,K,Y,B,B,F,12,H,B,15,3,A,R,N,45,7,N,13,A,1,37,1,1,5,Y,N,E,1,4
85132,1,12,20,7,E,K,N,B,B,E,3,H,B,15,1,A,J,N,45,16,N,15,C,2,25,1,16,4,N,N,A,2,1
23494,1,15,21,2,H,H,N,B,B,E,8,J,B,20,1,A,R,N,21,19,Y,3,B,1,40,1,14,6,Y,N,E,1,1
41570,7,10,14,3,N,K,N,B,B,E,3,H,B,10,1,A,K,N,31,13,N,6,A,2,40,1,4,6,Y,N,E,2,1
23230,1,15,7,4,N,K,N,B,B,E,8,H,B,10,1,A,J,N,44,13,Y,16,A,1,25,1,14,6,Y,N,E,1,6
28262,2,1,8,1,C,K,Y,B,B,E,12,J,B,10,2,N,K,N,28,11,Y,13,A,2,37,1,21,7,N,N,E,3,4
47800,14,1,15,4,N,B,Y,B,B,B,3,A,B,10,1,A,I,N,19,14,Y,7,B,2,28,1,20,5,N,N,D,6,1
51341,1,7,18,4,N,H,N,B,B,F,8,J,B,15,1,C,K,N,22,9,Y,2,B,1,37,1,6,6,Y,N,E,1,1
44939,1,6,1,1,B,K,N,B,B,E,7,H,B,10,3,A,L,N,98,6,N,3,A,1,40,1,21,5,Y,N,E,1,1
28193,1,11,21,7,B,I,Y,B,B,E,7,H,B,15,1,A,N,N,73,36,Y,13,A,7,34,1,16,7,N,N,C,7,8
33558,1,14,12,3,N,K,N,B,B,E,3,J,B,20,1,A,K,Y,97,21,Y,17,A,2,22,1,12,5,Y,Y,E,4,6
48794,4,15,12,2,H,H,Y,B,B,E,12,H,B,20,1,A,M,N,29,10,N,4,E,2,37,1,1,7,N,N,B,4,1
37469,10,17,18,1,N,K,N,B,B,E,12,H,B,10,2,A,R,N,19,10,N,5,A,1,34,1,23,7,Y,N,C,4,2
16689,4,11,5,3,W,C,N,B,B,D,12,L,B,15,1,A,E,N,55,11,Y,4,A,2,31,1,1,2,Y,N,E,4,3
52433,2,9,18,5,N,K,Y,B,D,E,12,J,B,20,1,A,N,N,23,12,N,12,A,2,40,1,21,7,N,N,A,4,4
16168,2,16,17,4,B,H,Y,B,B,E,3,J,B,20,1,A,R,N,44,7,N,13,D,2,37,1,2,3,Y,N,E,2,10
84453,2,11,15,1,N,C,N,B,B,D,3,L,B,15,1,C,I,Y,57,15,Y,6,B,3,40,1,14,6,Y,Y,E,4,1
67015,1,16,18,2,N,K,N,B,B,E,3,J,C,10,1,A,K,Y,90,11,Y,9,C,2,37,1,2,5,Y,Y,E,2,1
38865,1,8,15,4,B,K,Y,B,B,E,8,J,B,15,1,A,K,N,100,9,Y,17,A,2,28,1,4,4,Y,N,C,2,9
97818,1,8,5,4,N,H,Y,B,B,D,3,B,B,10,1,A,C,N,49,15,Y,8,B,2,34,1,3,2,Y,N,E,2,1
56079,10,8,8,5,N,C,Y,B,B,B,8,B,B,15,3,A,C,N,33,16,N,10,A,3,25,1,17,6,Y,N,A,3,1
5616,2,6,14,2,B,I,Y,B,D,F,7,K,B,10,3,A,K,Y,50,9,N,12,A,1,40,1,2,1,Y,Y,E,1,6
15606,11,6,18,2,B,A,N,B,B,D,12,B,B,20,1,A,B,N,57,9,N,12,A,1,37,1,1,4,Y,N,D,1,4
59256,1,13,12,1,N,H,Y,B,B,D,3,B,B,20,1,A,I,Y,62,13,N,11,A,2,40,1,12,1,Y,Y,D,2,5
52644,10,10,23,3,N,H,Y,D,B,E,8,J,B,20,1,A,K,N,28,15,N,3,B,3,34,1,6,7,Y,N,D,3,1
99870,10,10,14,2,G,H,N,B,C,E,12,H,B,5,1,C,R,N,96,15,Y,11,B,2,34,1,2,1,Y,N,E,2,1
84825,7,12,6,4,N,H,N,B,B,E,3,H,B,15,1,A,R,N,53,13,Y,14,B,2,31,1,1,6,N,N,A,2,1
57559,4,15,2,2,E,K,Y,B,B,F,12,H,B,20,3,H,O,N,60,17,N,7,A,1,40,1,21,7,N,N,E,1,2
1243,2,5,17,2,B,A,N,B,B,D,12,B,B,15,3,A,B,N,63,9,N,7,A,1,25,1,18,6,Y,N,E,2,3
30782,1,14,7,5,B,B,Y,B,B,D,3,A,B,20,3,D,I,N,83,13,N,2,B,1,34,1,18,7,Y,N,E,1,1
75814,2,2,18,2,S,K,N,B,B,F,8,H,B,5,3,A,R,N,53,16,N,15,A,2,31,1,24,4,Y,N,E,3,2
69639,4,9,16,2,B,H,Y,B,B,E,7,J,B,10,1,A,K,N,67,12,N,4,B,2,34,1,4,1,N,N,A,2,1
53130,2,5,15,2,B,K,N,B,B,E,8,H,B,10,1,A,M,Y,80,8,N,11,A,2,40,1,20,5,Y,Y,E,2,1
32307,3,6,19,4,B,K,N,B,B,F,3,I,B,15,3,A,M,N,50,13,N,9,A,1,40,1,21,1,N,N,A,1,3
4568,5,9,21,8,E,H,N,D,B,E,7,J,B,15,3,A,R,N,56,24,N,9,B,2,25,1,6,7,N,N,A,4,1
28096,1,16,13,1,N,K,Y,B,B,E,2,J,B,20,3,A,R,N,46,8,N,8,A,2,31,1,17,4,Y,N,C,2,4
5893,5,15,19,2,N,C,Y,B,B,D,8,B,B,15,1,A,A,N,35,15,Y,13,A,2,22,1,19,6,N,N,A,2,6
26015,4,19,6,4,N,H,Y,B,B,E,3,H,B,15,2,A,K,N,18,11,Y,3,B,1,37,1,10,3,N,N,A,1,1
22676,4,4,2,1,N,K,N,B,B,E,8,J,B,10,3,C,K,N,92,9,N,10,C,1,40,1,10,2,Y,N,C,1,2
81556,2,13,21,1,S,C,Y,B,B,D,8,L,B,15,1,D,I,N,95,18,N,3,B,1,40,1,2,2,Y,N,E,1,1
95762,4,8,2,2,N,K,N,B,B,E,7,I,B,20,3,A,K,N,58,19,Y,8,C,2,31,1,25,7,Y,N,E,2,1
51142,1,5,1,1,B,I,Y,B,B,E,2,J,B,5,1,A,N,Y,94,8,N,14,A,1,40,1,8,6,Y,Y,E,1,1
24499,4,3,7,5,N,C,Y,B,B,D,2,A,B,15,2,A,B,N,56,11,Y,4,B,2,37,1,7,7,Y,N,C,2,1
54301,1,3,18,4,N,B,N,B,B,D,7,D,B,20,1,A,E,N,63,8,N,3,B,2,40,1,12,7,N,N,A,2,1
3202,7,19,18,3,B,H,N,B,B,E,12,H,B,15,1,A,J,N,48,16,N,15,B,3,40,1,21,6,N,N,A,3,12
47504,3,13,18,6,N,A,N,B,B,D,3,B,B,5,1,A,I,N,73,16,N,3,B,2,37,1,3,5,Y,N,E,2,1
54724,22,3,1,1,H,H,N,B,B,E,7,I,C,10,1,A,K,N,45,11,N,9,B,2,37,1,17,5,Y,N,C,2,1
85718,7,9,22,5,H,H,Y,B,B,D,7,A,B,20,1,C,D,N,8,12,Y,3,B,1,40,1,17,6,N,N,D,3,1
37048,4,19,22,2,E,B,N,B,B,D,2,A,B,20,1,A,D,N,43,19,Y,9,A,1,34,1,1,4,N,N,A,1,2
2379,1,14,11,5,N,K,Y,B,B,E,7,H,B,10,1,A,K,N,66,32,Y,10,A,2,34,1,17,7,Y,N,E,2,3
5528,1,1,21,1,N,K,Y,B,B,E,3,H,B,10,2,A,K,N,23,20,N,16,A,2,40,1,21,7,N,N,E,2,2
62640,1,10,15,3,N,H,Y,B,B,E,7,H,C,20,1,A,K,N,31,9,N,8,B,1,40,1,6,3,Y,N,E,1,1
41273,2,12,7,3,W,H,Y,B,B,D,12,B,B,20,2,A,A,N,44,14,N,3,B,3,37,1,13,1,Y,N,E,3,1
55298,5,7,18,1,W,I,Y,B,B,E,2,H,D,10,1,A,R,N,1,9,N,15,A,2,31,1,20,4,N,N,A,2,6
79191,2,14,21,1,W,H,N,B,B,D,2,L,B,15,1,A,D,N,89,25,N,12,A,3,40,1,1,6,Y,N,C,5,7
35995,4,3,17,4,N,B,N,B,B,D,8,L,B,15,1,A,I,N,82,14,Y,8,A,2,40,1,20,5,N,N,A,5,4
29386,5,15,6,2,B,C,N,B,B,D,3,B,B,15,1,A,E,N,54,21,N,3,B,2,40,1,16,3,Y,N,E,2,1
47080,1,14,12,5,W,H,Y,B,B,D,2,B,B,15,3,A,I,N,26,13,N,8,A,1,22,1,1,5,Y,N,E,1,6
47765,7,9,6,4,N,K,Y,B,B,E,12,J,B,15,1,A,J,N,59,14,N,9,A,2,25,1,8,7,Y,N,E,3,4
93260,1,18,19,6,N,K,N,B,B,E,3,I,B,20,1,A,M,N,65,9,N,10,A,2,40,1,13,6,N,N,A,3,1
46151,1,14,21,2,N,K,N,D,B,E,8,J,B,20,1,A,P,N,72,21,Y,18,A,3,25,1,2,6,N,N,E,3,1
88762,3,7,7,5,B,A,Y,B,B,D,12,B,B,10,2,A,B,N,87,9,Y,22,A,2,40,1,17,7,Y,N,E,2,11
85659,1,14,5,3,B,I,N,B,B,E,3,J,B,15,2,A,K,N,82,5,N,9,A,3,37,1,15,1,Y,N,C,4,4
19809,1,18,17,1,N,A,N,B,B,D,3,B,B,20,1,A,I,N,28,7,N,14,A,2,31,1,15,2,N,N,A,2,4
8708,1,3,17,3,B,I,Y,B,B,E,8,H,B,20,3,A,R,N,40,18,Y,20,A,3,40,1,16,4,N,N,C,3,11
20163,1,14,15,1,W,H,N,B,D,E,12,H,B,10,1,A,K,N,64,10,N,13,B,1,28,1,9,3,N,N,D,2,1
13376,1,1,21,5,C,B,N,B,B,B,12,A,B,15,3,A,H,N,35,28,Y,5,A,2,31,1,21,1,Y,N,C,2,2
100642,1,12,21,3,W,I,N,B,B,E,2,H,B,10,1,A,R,N,52,16,Y,2,A,2,40,1,3,2,Y,N,E,2,1
27297,4,12,21,4,B,I,N,B,B,E,12,J,B,10,1,D,Q,N,68,9,N,22,A,2,37,1,21,5,Y,N,E,2,9
52161,4,12,23,1,B,H,N,B,B,D,12,L,B,10,2,A,I,N,31,37,Y,16,A,2,37,1,7,6,Y,N,E,2,3
30059,4,5,4,3,N,K,Y,B,B,E,8,H,A,15,1,A,K,N,45,6,N,9,A,2,37,1,6,6,Y,N,E,2,1
46335,6,5,6,4,S,K,N,B,B,E,7,H,B,20,1,A,J,N,29,15,Y,6,A,2,25,1,4,4,N,N,A,3,2
76060,3,19,13,6,B,H,N,B,B,D,3,L,B,15,1,A,D,N,65,23,N,6,B,2,28,1,9,6,N,N,A,3,1
510,1,13,7,2,N,C,N,B,B,B,3,L,B,10,1,A,I,N,65,19,N,8,A,2,37,1,6,1,Y,N,E,2,2
90023,2,8,18,2,N,H,N,B,B,B,8,B,B,10,1,A,B,N,98,23,N,16,A,2,37,1,2,3,Y,N,E,2,11
83284,1,5,11,5,B,I,N,B,B,E,2,J,B,10,2,A,N,Y,86,7,N,16,A,2,37,1,8,6,Y,Y,E,2,4
86603,2,4,5,4,B,H,Y,B,B,D,8,B,B,20,3,A,A,N,57,8,Y,8,A,2,40,1,11,3,Y,N,E,4,3
97886,5,4,5,3,H,A,Y,B,B,D,8,B,B,15,1,A,I,N,52,11,N,19,A,3,28,1,1,6,N,N,A,3,12
78758,7,7,19,4,B,I,Y,B,B,E,12,H,B,10,1,A,R,Y,94,5,N,6,A,2,34,1,10,3,Y,Y,E,2,5
8850,1,8,13,2,N,C,N,B,B,D,12,B,B,10,1,A,I,Y,85,11,N,10,A,2,37,1,19,3,Y,Y,E,2,1
51892,2,13,23,4,N,K,Y,B,B,E,3,H,C,10,1,A,L,N,68,21,Y,11,A,1,25,2,1,7,Y,N,D,1,1
69946,8,7,5,1,N,D,N,B,B,D,8,B,C,15,3,A,H,Y,73,13,Y,4,A,2,22,1,8,6,Y,Y,E,2,1
92472,5,5,7,5,B,I,N,B,B,E,2,H,B,20,1,A,K,N,96,15,N,8,A,2,22,1,11,1,Y,N,E,2,1
24698,17,15,22,1,N,K,N,B,B,E,12,J,B,15,1,A,L,N,63,13,N,11,A,1,37,1,1,4,Y,N,E,1,5
78407,4,16,11,2,E,B,Y,B,B,D,7,A,B,20,2,A,I,N,25,11,Y,3,A,2,40,1,14,6,Y,N,E,4,2
100050,7,6,15,4,B,A,N,B,B,D,12,B,B,20,4,A,B,Y,71,6,Y,13,A,3,25,1,2,7,Y,Y,C,6,4
45565,2,8,14,4,N,K,N,B,B,E,7,H,B,10,1,A,K,N,52,10,N,9,A,2,31,1,16,1,Y,N,C,3,3
27602,4,16,9,6,N,K,Y,B,B,F,7,H,B,10,1,A,J,Y,82,8,Y,12,A,3,31,1,3,4,Y,Y,E,3,5
83666,1,1,10,5,N,A,N,B,B,D,8,L,B,10,1,C,I,N,56,16,N,7,B,3,37,1,24,1,Y,N,E,1,1
46169,7,10,23,6,N,C,N,B,B,D,12,L,B,10,1,W,I,Y,74,16,N,6,A,6,40,2,20,4,Y,Y,D,6,2
38625,6,12,21,4,N,H,N,B,B,E,12,H,B,10,3,A,L,N,40,30,N,6,B,2,28,1,2,7,Y,N,E,6,1
48380,7,9,21,6,N,H,N,B,B,E,12,H,B,20,1,A,K,N,35,13,N,4,B,2,31,1,6,2,Y,N,E,2,2
82531,4,5,18,3,B,A,Y,B,B,B,8,B,B,20,1,A,B,N,69,14,N,4,A,2,40,1,5,1,Y,N,E,2,1
93891,1,6,14,6,N,K,Y,B,B,E,2,J,B,20,1,A,N,Y,65,8,N,14,A,2,37,1,1,5,Y,Y,C,2,5
22386,1,9,17,1,N,K,N,B,B,E,8,H,B,15,1,A,R,N,99,13,Y,22,A,2,25,1,16,6,Y,N,E,2,12
63643,3,1,7,4,C,A,N,B,B,D,12,B,B,10,3,A,I,N,43,13,N,11,A,2,31,1,22,6,Y,N,D,2,3
27956,4,15,20,4,N,C,N,B,B,D,3,B,B,15,1,A,A,Y,95,10,N,13,A,2,34,2,21,6,Y,Y,C,2,4
81278,1,4,7,5,N,C,N,B,D,B,8,B,B,10,3,A,B,N,60,9,N,5,B,2,22,1,12,6,N,N,A,3,1
88597,4,17,4,3,H,B,Y,B,B,D,2,B,B,15,1,A,I,N,75,10,N,8,A,2,31,1,19,7,Y,N,E,2,3
47895,1,9,10,1,N,K,Y,B,B,E,12,H,B,5,1,A,N,N,90,9,Y,12,A,6,25,1,14,1,Y,N,E,6,8
38555,4,14,15,5,N,K,N,B,B,E,8,H,B,10,1,A,J,Y,95,16,Y,12,C,2,34,1,8,1,N,Y,E,2,1
29848,1,10,19,3,W,C,Y,B,B,D,8,L,B,20,1,A,I,Y,66,17,N,7,A,2,37,1,22,6,Y,Y,E,2,4
60845,13,8,5,3,N,C,N,B,B,D,3,B,B,15,1,A,I,N,77,10,N,8,A,2,22,1,11,5,Y,N,D,4,4
44057,1,16,4,3,N,C,Y,B,B,D,2,B,B,15,1,A,B,Y,23,7,N,12,A,2,31,1,10,4,N,Y,D,3,3
100576,5,8,22,1,N,C,N,B,B,B,12,L,B,5,1,A,A,N,69,11,N,5,A,2,34,1,9,6,Y,N,C,4,4
79161,2,6,4,3,B,A,N,B,B,D,12,B,B,20,3,A,C,Y,80,9,Y,5,A,2,28,1,8,1,Y,Y,C,2,3
63257,1,7,14,1,B,A,Y,B,B,D,8,L,B,20,3,A,B,N,52,7,N,8,A,1,28,1,2,1,Y,N,E,1,1
81333,6,10,12,1,N,K,Y,B,B,E,3,J,B,15,1,A,R,N,30,13,N,15,C,2,34,1,20,1,Y,N,E,2,12
33962,6,7,18,2,B,I,Y,D,B,F,7,J,B,15,3,A,J,N,31,10,N,12,A,1,34,1,21,6,Y,N,E,1,2
25634,6,16,12,3,B,H,N,B,B,E,3,H,B,10,1,A,J,N,48,8,Y,2,B,2,37,1,6,2,N,N,A,2,1
83191,4,19,6,4,N,A,Y,B,B,B,12,B,B,10,1,A,B,N,13,13,N,4,B,2,37,1,10,7,N,N,A,2,1
14053,6,15,6,4,B,C,N,B,B,D,7,B,B,10,1,A,B,N,53,16,Y,11,B,1,31,1,12,6,N,N,A,1,1
96576,8,3,17,1,N,H,Y,B,B,D,8,L,B,10,4,A,A,N,55,12,N,16,A,1,28,1,21,4,N,N,A,1,10
90211,1,18,5,3,N,K,N,B,B,E,2,H,B,10,3,A,K,N,74,7,N,4,C,1,37,1,2,6,Y,N,E,2,1
59697,1,11,7,3,N,C,N,B,B,D,8,L,C,10,1,A,D,N,47,18,N,7,B,2,31,1,17,7,Y,N,E,2,1
100787,1,14,7,3,E,H,N,D,B,D,12,B,B,20,3,D,I,N,84,17,N,6,A,2,28,1,17,7,Y,N,E,2,3
18452,24,15,17,3,B,H,N,B,D,D,12,B,B,10,3,A,I,N,47,17,N,5,A,2,37,1,17,5,Y,N,D,6,3
61187,4,7,18,5,N,A,Y,B,B,D,7,B,D,15,1,A,E,Y,59,7,Y,5,A,2,37,1,9,4,Y,Y,D,2,6
96224,1,9,16,2,N,H,Y,B,B,D,8,B,B,5,1,A,E,N,91,13,Y,17,A,2,25,1,14,6,Y,N,C,2,12
27937,1,4,6,4,N,K,Y,B,B,E,8,H,B,10,3,A,K,N,67,7,N,9,A,2,40,1,17,6,Y,N,D,3,5
23671,4,13,13,5,N,H,N,B,B,E,12,H,B,15,1,A,M,N,52,9,N,10,B,2,40,1,1,5,N,N,E,2,1
43403,4,17,8,2,N,A,Y,B,B,D,8,B,B,20,3,A,I,N,3,6,N,11,A,2,34,1,10,2,N,N,A,3,6
84342,7,1,3,2,C,A,N,B,B,D,8,B,B,20,2,A,C,N,31,9,N,4,B,4,40,1,21,4,N,N,E,2,1
46828,1,15,4,3,N,B,Y,B,B,D,8,B,B,10,2,A,E,N,13,11,Y,8,B,1,34,1,18,1,N,N,A,2,1
44113,5,8,19,5,N,B,Y,B,B,D,7,B,B,15,3,A,C,N,95,12,N,13,A,2,22,1,2,4,N,N,A,2,4
33557,5,14,20,3,N,K,Y,B,B,E,12,H,B,10,1,A,N,N,66,17,N,3,A,2,31,1,25,7,N,N,A,2,3
30937,5,19,19,6,B,H,N,B,B,D,8,B,B,15,1,A,E,Y,93,18,N,8,A,2,31,1,17,3,Y,Y,D,4,4
60082,4,2,17,2,C,B,Y,B,B,D,8,B,B,10,1,N,B,N,46,14,N,16,A,2,31,1,22,5,Y,N,E,2,1
20501,2,2,11,2,C,A,Y,B,B,C,12,F,B,20,3,S,B,N,54,18,Y,11,A,2,37,1,24,2,Y,N,E,2,8
29196,1,12,15,1,N,H,Y,B,B,E,2,H,B,15,1,A,R,N,88,11,N,11,B,4,40,1,12,1,Y,N,E,4,1
100147,7,8,1,1,N,C,Y,B,B,D,7,B,C,10,1,A,I,N,13,13,N,9,A,2,31,1,19,7,Y,N,E,2,1
72511,2,15,3,1,N,H,N,B,B,E,3,H,B,20,1,A,K,N,17,10,Y,4,B,2,31,1,12,2,N,N,A,3,1
61771,5,16,19,3,W,I,N,B,B,F,3,J,B,5,1,A,K,Y,63,15,Y,3,A,2,22,1,5,5,Y,Y,E,3,2
89082,4,3,18,4,B,K,N,B,B,E,8,J,B,20,1,A,K,Y,86,10,N,16,C,1,37,1,19,6,Y,Y,C,1,11
73698,6,5,18,2,B,I,N,B,B,E,2,H,D,15,3,A,K,N,63,8,N,6,A,2,28,1,16,4,Y,N,E,2,3
48807,7,18,15,2,N,H,N,B,B,E,3,J,D,15,3,A,K,N,28,10,N,5,B,2,28,1,1,4,Y,N,B,4,1
22486,1,12,20,7,N,K,Y,B,B,E,3,K,B,5,1,A,K,N,33,10,N,8,A,2,37,1,9,6,Y,N,E,2,5
92029,4,17,1,1,B,A,N,B,B,D,2,B,B,10,3,A,B,N,43,8,N,3,B,2,37,1,16,7,N,N,A,2,1
84793,8,6,18,2,N,K,Y,B,B,E,2,H,B,20,3,A,M,Y,49,8,N,18,A,2,22,1,20,4,Y,Y,E,2,7
43347,6,8,8,5,C,C,Y,B,B,D,12,L,A,10,1,A,I,N,42,17,Y,9,A,2,31,1,17,7,Y,N,D,2,2
21292,10,7,15,4,B,K,Y,B,B,E,8,H,B,20,1,A,K,N,44,7,Y,17,A,3,28,1,1,7,Y,N,C,3,11
56905,1,9,17,2,W,H,N,B,B,F,3,N,B,15,1,A,R,N,66,12,N,7,B,2,31,1,1,1,N,N,A,4,1
21349,4,5,14,2,B,K,N,B,D,E,12,K,B,20,3,A,M,Y,98,7,Y,15,A,2,40,1,11,3,Y,Y,E,2,4
100241,1,11,17,1,N,K,N,B,D,E,12,H,B,20,1,A,R,N,78,20,N,22,C,2,40,1,17,6,Y,N,E,2,11
18445,4,17,15,1,N,K,Y,B,B,E,2,J,B,10,3,C,J,N,25,8,Y,5,A,2,40,1,16,4,N,N,A,7,4
69021,3,8,13,1,N,C,Y,B,B,D,3,B,D,15,1,A,B,N,54,20,N,7,A,2,22,1,16,5,Y,N,E,2,4
98347,1,7,5,3,C,A,Y,B,B,D,12,B,B,10,1,A,I,Y,95,7,Y,21,C,2,22,1,3,7,Y,Y,E,2,1
44703,1,3,22,3,N,C,Y,B,B,D,7,L,B,15,1,C,E,N,48,16,N,5,A,2,40,1,4,2,N,N,A,2,3
25193,1,9,7,3,N,C,N,B,B,D,7,B,B,20,1,A,I,N,41,12,N,10,C,1,31,1,25,4,Y,N,D,1,6
37818,1,12,18,5,N,C,Y,B,B,D,3,L,B,15,1,A,I,N,47,23,Y,8,B,1,40,1,1,7,Y,N,E,1,1
28765,1,12,15,2,N,H,Y,B,B,D,12,B,B,5,1,A,I,Y,63,11,N,8,A,3,40,1,19,5,Y,Y,C,3,2
38085,6,15,18,2,N,H,Y,B,B,F,12,J,B,20,3,A,R,N,45,13,N,4,B,2,37,1,19,3,N,N,A,2,1
