Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
91351,1,1,7,3,C,A,N,B,B,D,3,B,B,10,1,N,C,N,39,13,N,17,A,1,40,1,21,1,Y,N,D,2,3
1373,8,4,17,3,N,B,Y,B,B,D,3,B,B,20,1,A,I,Y,100,8,N,19,A,2,37,1,8,5,Y,Y,E,2,3
45830,1,5,8,5,N,A,N,B,B,D,8,B,B,15,3,A,B,Y,72,9,N,5,C,2,31,1,16,1,Y,Y,E,2,2
13873,11,6,17,3,S,I,Y,B,B,E,12,H,B,15,1,A,R,N,22,8,Y,19,A,2,31,1,1,3,Y,N,E,2,1
14265,2,15,7,1,E,K,Y,D,B,F,8,N,B,10,3,A,N,N,99,23,Y,21,A,2,40,1,3,7,Y,N,E,2,12
73595,1,1,21,6,C,A,Y,B,B,D,12,F,B,10,2,A,I,N,32,24,Y,9,D,2,22,1,21,4,N,N,E,3,4
610,1,16,8,3,N,H,N,B,B,E,8,J,B,15,1,A,K,N,51,10,N,3,B,1,34,1,2,5,Y,N,E,1,1
52950,4,8,21,1,N,C,Y,B,A,D,8,L,A,5,1,A,F,N,54,19,N,6,B,2,40,1,12,6,Y,N,E,2,1
55716,2,7,13,4,B,I,Y,B,B,E,12,H,B,15,1,A,M,Y,94,8,N,12,A,2,34,1,8,6,Y,Y,E,2,9
29301,1,15,18,3,W,H,Y,B,D,D,8,B,B,10,1,A,A,N,50,11,N,4,B,2,25,1,8,3,N,N,A,2,1
52263,1,9,4,3,N,K,Y,B,B,E,7,H,B,15,1,A,R,N,86,9,N,17,A,1,34,1,17,7,Y,N,D,1,3
95313,4,6,15,4,B,K,Y,B,B,E,2,H,B,15,3,A,R,N,86,7,N,15,A,2,40,1,25,7,Y,N,C,2,8
56404,1,7,15,5,S,I,N,B,B,E,8,H,B,10,1,A,R,Y,91,7,Y,21,A,2,28,1,13,4,Y,Y,E,2,10
43579,3,12,10,7,W,C,Y,B,B,D,8,L,B,10,1,A,E,Y,97,15,N,12,A,3,31,2,9,4,Y,Y,E,3,7
93414,1,3,6,4,N,B,N,B,B,D,12,B,B,15,1,N,B,N,82,13,N,10,B,1,40,1,12,7,N,N,A,1,1
94648,2,19,6,2,N,K,Y,B,B,F,12,H,B,15,1,A,N,Y,69,10,N,4,A,2,31,1,9,6,Y,Y,E,2,2
62567,10,1,8,2,N,H,N,B,B,E,3,H,B,10,2,A,R,N,33,10,N,9,B,4,22,1,21,3,N,N,E,2,1
98874,4,6,4,1,N,K,Y,B,B,E,12,J,B,10,3,A,L,N,78,9,N,11,A,1,31,1,20,6,Y,N,E,1,3
37281,4,16,4,3,N,K,N,B,B,E,7,H,B,20,1,A,K,N,55,11,N,15,A,2,40,1,19,1,N,N,D,2,6
79610,2,3,1,1,B,H,N,B,B,D,8,L,B,20,1,A,E,N,41,16,N,12,C,2,31,1,17,6,Y,N,E,2,1
11137,10,2,17,1,N,H,Y,B,B,F,8,M,B,15,1,C,K,N,32,8,N,5,B,1,40,1,15,4,N,N,A,1,1
51820,1,6,4,3,B,I,N,B,B,E,7,J,B,15,3,A,R,Y,73,8,N,8,A,2,37,1,20,5,Y,Y,E,2,1
41904,4,3,2,1,E,H,N,B,B,B,8,L,B,10,3,A,F,N,67,18,Y,4,B,2,34,1,13,6,N,N,A,2,1
51470,1,3,5,3,C,C,Y,B,B,D,12,B,B,5,1,A,B,N,54,10,N,7,A,1,40,1,16,4,Y,N,E,1,1
60737,2,15,19,2,N,K,N,B,B,E,12,H,B,15,1,A,K,N,47,9,N,13,A,1,31,1,18,4,N,N,A,1,3
78038,13,8,17,7,B,A,N,B,D,D,3,L,B,20,1,A,C,N,99,18,N,15,A,2,40,1,9,6,Y,N,D,2,1
94295,1,5,10,7,C,A,Y,B,B,D,7,D,B,20,2,A,I,N,32,10,N,9,A,4,31,1,5,7,Y,N,E,4,1
90942,1,9,20,4,B,H,N,D,B,D,2,B,B,20,1,A,B,N,47,19,Y,4,B,2,40,1,8,1,Y,N,D,2,1
40907,4,9,20,1,N,C,Y,B,B,D,8,L,B,10,1,A,E,N,39,10,N,14,A,4,37,1,5,5,Y,N,C,4,9
22671,11,6,17,5,E,K,Y,B,B,E,12,J,B,5,3,A,R,N,47,12,Y,12,C,1,28,1,25,4,Y,N,C,1,1
59551,11,7,8,2,N,K,Y,B,B,E,7,J,B,10,1,A,K,N,42,4,N,10,C,2,31,1,18,6,Y,N,E,2,1
4323,4,6,18,2,N,K,Y,B,B,E,3,J,B,10,3,A,K,N,50,10,Y,11,A,2,31,1,6,1,Y,N,E,2,2
92391,3,19,5,3,N,H,N,B,B,E,12,J,B,5,3,A,R,N,16,10,N,4,B,1,40,1,1,7,Y,N,C,4,3
35416,2,10,17,3,W,H,N,B,B,D,12,L,B,20,1,A,A,N,13,20,N,13,A,2,40,1,17,1,Y,N,C,2,10
68165,1,4,3,2,N,A,Y,B,A,D,8,B,B,10,2,A,B,Y,97,6,N,14,C,3,40,1,20,1,N,Y,E,3,3
71483,1,16,1,1,N,B,Y,B,B,D,3,B,B,15,1,A,A,Y,73,11,Y,8,A,1,37,1,11,4,N,Y,A,3,1
73485,1,14,23,3,E,C,N,B,D,D,3,B,B,5,1,A,I,N,85,16,N,9,B,1,22,1,5,7,Y,N,E,1,1
98898,1,8,13,2,N,H,N,B,B,E,8,H,B,5,1,A,K,N,54,17,N,10,B,1,40,1,3,6,Y,N,E,1,1
83370,13,16,16,5,E,K,N,B,A,E,12,H,B,10,1,A,R,N,51,9,Y,18,A,3,34,1,1,6,Y,N,E,4,11
72668,6,18,10,7,W,A,Y,B,B,D,7,B,B,20,1,A,B,N,7,8,Y,8,C,2,31,1,2,4,Y,N,E,1,1
28810,1,17,4,3,N,B,N,B,B,B,3,L,B,10,3,A,I,N,58,11,N,4,A,1,37,1,13,1,N,N,A,1,3
30349,4,9,21,2,N,C,N,D,B,D,7,L,B,20,3,A,E,N,28,11,N,5,B,2,37,1,15,7,Y,N,C,2,1
31059,8,13,18,1,N,H,N,B,B,F,12,J,B,10,2,A,R,N,28,20,N,12,B,2,31,1,3,3,Y,N,E,2,1
61536,1,15,6,2,W,I,N,B,B,E,8,H,B,15,3,A,M,N,76,13,N,14,A,2,40,1,18,1,Y,N,E,2,4
99966,1,12,21,6,W,I,Y,B,B,E,12,H,B,5,1,A,K,Y,100,15,N,15,A,1,40,1,14,7,Y,Y,E,1,12
38576,1,12,15,3,B,I,Y,B,B,E,8,H,B,15,1,D,K,Y,82,14,Y,15,A,3,28,1,22,6,Y,Y,E,3,3
78563,4,17,1,1,W,K,N,B,B,E,7,J,B,20,1,A,R,N,43,7,N,5,C,2,34,1,8,4,Y,N,C,4,1
58611,4,7,18,5,B,A,N,B,B,D,12,B,B,15,1,A,H,N,74,7,N,7,B,3,28,1,6,1,N,N,E,3,1
85338,8,6,15,3,H,K,N,B,A,E,3,H,B,10,3,A,M,Y,84,6,Y,13,A,2,31,1,20,5,Y,Y,E,2,11
37663,6,5,4,3,G,A,N,B,B,D,12,L,B,10,1,A,E,N,17,8,N,8,C,2,40,1,1,6,Y,N,D,2,1
16584,10,11,16,3,N,K,N,B,B,E,3,J,B,10,1,A,R,Y,75,16,Y,13,C,1,22,1,18,2,Y,Y,E,1,7
7681,8,9,19,2,W,H,Y,B,B,F,3,J,B,15,1,A,K,N,54,17,N,18,D,1,40,1,10,3,Y,N,E,1,10
5453,1,19,2,2,E,H,N,B,B,E,12,J,B,10,1,A,R,N,37,15,Y,8,B,1,22,1,7,3,N,N,A,1,1
77908,1,13,12,2,B,A,N,B,B,D,7,B,B,15,1,A,I,N,16,10,N,6,B,2,37,1,4,3,N,N,A,2,1
97341,2,14,19,5,C,C,N,B,B,D,7,B,B,15,1,A,I,N,7,17,Y,3,B,1,34,1,5,3,N,N,A,1,1
36629,4,19,15,3,B,A,Y,B,B,D,3,E,B,20,1,A,B,N,62,10,N,4,A,1,34,1,12,7,N,N,A,1,4
80119,1,13,22,4,B,C,Y,B,B,D,7,L,B,20,1,D,I,N,50,18,N,4,B,1,25,1,17,4,Y,N,E,1,1
23039,14,18,18,4,B,H,N,B,B,E,3,H,B,5,1,A,R,N,40,13,N,4,D,3,40,1,1,4,N,N,B,4,1
34350,1,18,11,2,B,I,Y,B,B,E,8,I,B,20,2,A,J,N,20,17,Y,18,A,2,25,1,8,5,Y,N,E,2,11
56082,1,13,13,2,N,H,Y,B,B,D,12,E,B,10,1,A,D,N,71,24,N,6,A,2,34,1,18,6,Y,N,D,2,2
96054,1,2,7,5,N,A,N,B,B,D,2,L,B,20,1,A,B,N,48,10,N,11,A,2,28,1,17,1,Y,N,D,4,5
76050,3,7,16,3,B,B,Y,B,B,D,7,B,B,15,1,A,A,N,49,8,N,7,A,1,40,1,23,6,N,N,A,2,1
36879,1,2,19,1,C,H,N,B,B,E,3,J,B,20,2,A,R,N,48,13,N,13,D,2,31,1,23,4,Y,N,E,2,7
10943,1,2,8,6,C,K,N,B,A,E,8,H,B,15,1,N,M,Y,82,11,N,11,A,2,37,1,18,3,Y,Y,E,2,2
65565,1,2,19,1,N,C,Y,B,B,D,7,L,B,20,1,A,I,N,54,12,N,6,B,2,22,1,17,7,Y,N,D,2,1
13009,1,9,19,4,N,B,Y,B,B,D,3,L,B,15,1,A,I,N,60,13,N,13,D,2,40,1,1,1,Y,N,E,2,8
67033,1,6,11,2,B,A,N,B,B,D,12,B,B,10,3,A,B,Y,72,8,N,10,A,2,31,1,20,7,Y,Y,E,2,2
51432,3,5,11,4,B,I,Y,B,B,E,2,H,B,20,3,A,R,Y,88,7,N,10,A,1,22,1,10,7,Y,Y,E,1,5
1437,1,14,6,4,E,C,N,B,B,D,12,A,B,20,1,H,I,Y,85,17,N,10,C,4,28,2,20,4,Y,Y,E,6,1
51005,10,3,15,5,N,H,N,B,B,D,8,L,B,20,1,A,B,Y,76,11,N,13,A,2,37,1,2,3,Y,Y,E,2,4
16300,6,12,13,5,N,A,N,B,B,D,8,A,B,15,1,A,B,N,28,11,N,14,B,2,40,1,3,1,Y,N,E,3,1
36052,1,14,12,2,N,K,Y,B,B,E,3,J,B,10,4,A,N,N,87,9,N,19,A,2,31,1,13,7,Y,N,E,2,2
69225,4,15,12,3,N,C,Y,B,B,D,12,B,B,10,1,A,B,N,64,16,N,11,A,4,37,1,5,3,Y,N,E,4,8
44207,1,18,1,1,H,B,N,B,B,B,8,B,B,15,3,A,A,N,21,8,N,7,A,3,28,1,19,5,Y,N,E,4,1
57388,1,2,16,1,C,A,N,B,B,D,3,F,B,10,3,N,B,N,48,20,N,11,A,1,31,1,22,6,Y,N,E,4,1
41468,1,1,18,3,N,H,N,D,A,E,3,J,C,10,1,D,R,N,57,23,N,18,B,2,22,1,24,4,Y,N,E,2,1
76899,2,6,13,2,B,A,Y,B,B,D,8,B,B,15,1,A,I,N,37,8,N,3,C,1,34,1,20,2,Y,N,E,1,1
94730,1,3,10,2,N,K,N,B,D,F,12,H,B,20,1,A,K,Y,86,12,Y,18,A,2,40,1,5,2,Y,Y,E,2,5
55430,1,9,13,1,B,H,N,B,B,D,3,B,B,15,3,A,E,N,67,14,N,16,A,2,31,1,15,7,Y,N,D,2,2
35943,13,9,18,6,C,C,Y,B,B,D,8,B,B,10,1,A,E,N,34,10,N,7,B,1,28,1,4,6,N,N,A,1,1
6181,1,10,18,4,N,B,Y,B,B,D,12,E,B,15,1,A,I,N,46,19,N,2,B,1,22,1,11,4,Y,N,D,1,1
1402,1,2,6,3,H,H,Y,B,C,E,2,H,B,20,2,C,K,N,54,10,Y,4,B,2,28,1,24,6,Y,N,E,4,1
56445,7,6,12,2,B,K,N,B,B,E,7,H,B,10,1,A,J,N,99,7,Y,5,A,2,31,1,23,5,Y,N,E,2,1
78355,5,1,18,1,C,A,Y,B,B,B,3,F,B,20,3,A,B,N,43,21,Y,5,A,2,40,1,22,4,Y,N,C,2,1
88404,1,6,17,2,B,I,Y,B,B,E,3,H,B,20,3,A,R,N,72,9,Y,22,A,1,34,1,16,7,Y,N,D,1,9
50726,1,6,16,2,B,I,Y,B,B,F,12,H,D,20,1,A,K,Y,83,9,N,9,A,2,31,1,25,4,Y,Y,E,2,3
19169,5,5,16,4,S,H,N,B,B,E,12,H,B,20,2,A,R,N,28,8,N,7,B,2,22,1,1,6,N,N,A,2,4
54587,5,15,17,2,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,37,13,N,5,A,2,37,1,11,2,Y,N,E,4,6
74655,4,14,1,1,N,C,N,B,B,D,8,B,B,15,3,A,A,N,27,8,N,4,B,1,37,1,15,3,Y,N,E,2,1
96398,1,19,9,1,N,C,N,B,B,D,12,B,B,15,3,A,B,N,28,14,N,4,A,2,31,1,16,4,Y,N,E,2,2
17082,1,8,15,2,N,H,N,B,B,D,7,B,B,15,1,A,I,N,69,12,N,10,A,1,37,1,24,3,Y,N,E,1,1
71132,1,9,5,2,N,K,N,B,B,E,3,H,B,15,1,A,M,N,85,18,N,7,A,2,40,1,17,6,N,N,A,4,3
3801,1,18,9,5,G,H,N,B,B,E,3,J,B,5,2,A,N,N,45,13,Y,3,B,2,40,1,14,6,N,N,A,2,1
25066,1,5,1,1,C,H,N,B,B,E,12,H,B,20,3,N,N,N,28,9,N,6,B,2,31,1,15,7,N,N,A,6,1
39832,2,13,19,1,N,K,N,B,B,E,8,H,B,10,1,A,K,N,68,18,Y,8,A,2,22,1,16,7,N,N,A,3,5
55642,2,6,16,2,B,A,Y,B,B,D,12,B,B,10,1,A,B,Y,90,6,N,16,A,2,37,1,2,4,Y,Y,E,2,5
91523,8,19,19,2,N,C,N,B,B,D,3,B,B,20,3,A,I,N,45,10,Y,3,C,2,40,1,25,7,Y,N,E,2,1
3651,11,8,2,2,N,K,Y,B,B,E,12,H,D,20,1,A,R,N,88,9,N,6,A,2,31,1,24,1,Y,N,C,3,2
88145,1,6,5,3,B,A,N,B,B,D,12,B,B,15,3,A,B,Y,72,9,Y,11,A,2,40,1,18,3,Y,Y,E,2,2
100773,4,7,10,7,B,A,Y,B,B,D,2,B,B,20,3,A,G,N,85,8,Y,12,A,4,22,1,1,4,Y,N,E,4,9
42276,5,10,20,4,N,H,Y,B,B,B,12,L,B,15,2,A,I,Y,72,18,N,7,C,2,31,1,22,2,Y,N,E,4,1
73621,5,7,18,4,N,H,Y,B,B,E,7,H,B,15,1,A,M,N,44,7,N,5,B,2,25,1,22,5,N,N,A,4,1
13478,1,11,9,6,G,K,N,B,C,E,3,J,B,20,1,A,M,N,95,12,N,19,A,2,40,1,20,6,Y,N,E,2,3
70409,4,4,4,3,N,H,Y,B,B,E,12,H,B,10,1,A,M,N,40,7,N,11,B,2,34,1,4,4,N,N,A,5,1
5837,7,9,19,1,B,H,Y,B,B,D,3,B,B,10,3,A,I,N,96,18,N,10,A,2,40,1,7,4,Y,N,E,2,4
24311,1,6,18,1,B,I,Y,B,B,E,12,J,B,15,1,A,K,N,93,8,N,20,A,1,31,1,16,2,Y,N,E,1,10
38928,10,2,14,6,N,A,N,B,B,D,3,B,B,20,2,A,B,N,58,10,Y,13,B,1,31,1,25,1,Y,N,E,2,1
347,2,18,17,2,B,I,Y,B,B,E,8,J,B,15,1,A,K,N,11,9,Y,8,A,2,40,1,14,7,Y,N,E,3,1
66606,4,5,3,2,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,44,9,N,15,A,2,25,1,20,3,Y,N,E,2,11
64432,4,7,1,2,B,A,N,B,B,D,7,B,B,20,1,A,G,N,54,8,N,4,B,4,37,1,24,1,N,N,A,3,3
11529,1,11,8,2,W,C,N,B,B,D,3,L,B,10,1,A,I,N,68,20,Y,13,A,2,40,1,17,7,Y,N,E,2,2
82944,3,19,8,5,W,B,N,B,B,D,8,L,B,15,3,A,I,N,92,17,N,17,A,1,37,1,1,1,N,N,A,1,7
40097,2,16,12,1,N,K,N,B,B,E,12,M,B,20,1,C,K,N,37,9,Y,4,A,2,40,1,13,3,Y,N,E,2,1
10182,1,6,10,1,B,I,N,B,B,E,3,J,B,15,3,A,K,N,65,9,N,10,A,2,22,1,22,6,Y,N,D,2,3
78723,3,7,18,1,B,K,Y,B,B,E,3,N,B,15,1,A,R,Y,75,8,N,13,A,1,37,1,17,7,Y,Y,E,1,6
46950,7,10,17,5,W,C,Y,B,B,D,3,L,B,10,1,A,I,N,27,14,N,5,B,2,40,1,8,7,Y,N,E,2,1
17834,1,12,17,5,W,K,N,B,B,E,8,H,B,5,1,A,N,Y,86,12,N,12,C,2,25,1,14,5,Y,Y,E,4,3
77767,1,19,18,2,B,K,N,B,B,E,8,J,B,10,1,A,K,N,32,16,Y,13,C,2,28,1,15,1,Y,N,E,2,1
71168,1,13,7,5,C,H,Y,B,B,D,3,B,B,15,3,A,E,N,54,21,N,6,B,2,31,1,12,4,N,N,A,4,1
35097,4,16,18,2,B,I,N,C,B,E,3,I,B,10,1,A,P,N,66,11,N,15,A,3,28,1,9,6,N,N,A,3,3
78792,7,12,13,2,N,H,N,A,B,E,3,J,B,20,1,A,Q,N,43,10,N,6,B,2,40,1,2,7,N,N,A,4,1
24087,5,4,6,4,N,K,N,B,B,E,3,H,B,10,1,A,K,Y,72,8,N,9,C,2,34,1,20,3,Y,Y,E,2,1
1934,1,14,12,1,B,C,N,B,B,D,8,A,C,20,2,A,I,N,80,14,Y,4,B,2,37,1,17,2,Y,N,C,2,1
2452,1,15,6,1,N,H,Y,B,B,D,8,B,B,10,1,A,B,N,32,18,N,14,A,1,28,1,9,1,Y,N,E,1,1
33914,1,7,14,5,B,I,N,B,B,E,12,H,B,20,1,A,K,Y,94,8,N,15,A,1,28,1,17,6,Y,Y,E,1,6
28734,1,7,18,6,N,K,Y,B,B,E,8,H,B,15,1,A,K,Y,67,11,N,5,A,2,40,1,14,4,Y,Y,E,2,2
37721,1,18,16,2,N,K,N,B,B,E,12,J,B,10,2,A,R,N,82,9,N,8,A,1,37,1,17,4,Y,N,C,2,3
57866,1,4,17,3,E,K,Y,B,B,E,8,J,B,15,3,A,R,N,40,14,N,16,A,3,25,1,13,1,N,N,A,3,11
42758,7,7,15,2,W,B,Y,B,B,D,3,B,B,10,1,A,I,N,44,9,N,9,A,2,40,1,22,4,Y,N,D,3,1
58683,5,8,19,2,N,K,Y,B,B,E,3,I,B,20,1,A,R,N,34,11,N,3,A,1,22,1,8,4,N,N,A,1,1
32049,5,8,18,4,B,I,Y,B,A,E,8,I,B,10,1,A,N,N,87,14,Y,12,A,4,40,1,24,4,Y,N,E,4,6
79884,1,5,7,5,C,A,Y,B,B,B,2,D,B,5,1,N,B,N,37,9,N,8,A,2,25,1,19,6,Y,N,E,2,1
52286,3,7,17,4,N,H,Y,B,B,E,3,H,B,15,1,A,K,N,54,8,Y,11,B,2,34,1,1,6,Y,N,E,4,1
91674,1,6,11,8,B,B,Y,B,B,D,12,L,C,20,3,W,I,N,82,14,N,5,A,2,37,1,11,2,Y,N,E,4,4
75902,2,19,21,2,E,C,N,B,B,D,12,B,B,15,1,N,E,N,31,25,Y,13,A,3,31,1,13,7,N,N,A,4,5
78695,4,5,17,4,N,K,Y,B,B,E,12,M,B,10,1,A,J,N,97,7,N,12,A,2,31,1,25,3,Y,N,E,2,5
54352,1,15,12,1,N,H,Y,B,B,D,8,B,B,15,1,A,B,N,55,15,N,20,A,2,37,1,18,4,Y,N,E,2,9
76525,15,14,20,2,H,K,Y,B,B,E,8,J,D,20,1,A,K,N,55,12,Y,15,C,1,25,1,17,6,Y,N,E,1,1
99270,8,16,18,4,B,I,Y,B,B,E,8,H,B,15,3,A,K,Y,49,8,N,5,A,2,40,1,17,4,Y,Y,D,4,4
96649,4,19,18,2,N,H,Y,B,B,D,8,B,B,10,3,A,E,N,47,15,Y,2,A,2,37,1,10,3,Y,N,E,2,1
33634,1,15,13,1,W,H,N,B,B,E,12,H,B,20,3,A,R,N,31,16,N,6,B,2,22,1,11,3,Y,N,D,5,1
69749,1,7,16,2,B,A,N,B,B,D,8,L,B,15,3,A,I,N,58,8,N,13,A,2,34,1,12,2,Y,N,E,2,1
57909,11,16,19,2,B,A,Y,B,B,D,8,B,B,15,1,A,I,N,39,8,Y,3,B,2,31,1,15,6,N,N,A,2,1
89519,2,3,13,2,G,K,Y,B,B,E,8,H,B,15,1,A,K,N,89,13,N,12,A,2,37,1,10,1,Y,N,E,2,10
2365,4,18,6,4,N,H,Y,B,B,D,8,B,B,15,1,A,I,Y,61,9,Y,15,C,2,37,1,17,3,Y,Y,E,2,1
5759,4,5,18,2,B,A,N,B,B,D,8,B,B,10,1,A,A,Y,89,8,Y,16,A,2,40,1,20,3,Y,N,C,2,2
36660,4,8,19,4,N,C,N,B,A,D,3,L,D,15,1,A,E,N,91,12,N,18,A,2,40,1,11,4,Y,N,D,2,12
63886,1,7,17,5,B,H,N,B,B,F,8,H,B,10,3,A,R,N,96,7,N,22,E,1,25,1,2,6,Y,N,D,1,11
29598,2,1,18,3,C,H,Y,B,B,E,8,H,B,20,1,D,J,N,18,15,N,17,D,4,40,1,20,7,N,N,B,1,1
21559,4,3,7,5,N,H,N,B,B,D,12,B,B,10,1,A,B,N,57,13,Y,9,A,2,40,1,12,6,Y,N,E,4,5
85316,4,2,12,7,C,K,Y,B,B,E,3,J,C,10,3,N,N,N,51,15,Y,10,A,2,40,1,23,6,Y,N,E,3,1
47112,7,18,16,5,N,A,Y,B,B,D,2,B,B,5,1,A,A,Y,64,8,N,6,A,1,40,1,22,5,Y,Y,E,1,2
59393,4,18,16,1,B,A,N,B,B,B,12,L,B,15,3,A,B,N,19,9,N,13,A,2,40,1,4,6,Y,N,C,3,4
20131,4,16,8,5,B,H,Y,B,B,E,8,J,B,10,3,A,R,N,54,6,N,12,E,3,34,1,2,7,Y,N,D,5,3
19354,3,19,17,3,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,77,11,N,15,C,1,37,1,20,4,Y,Y,E,1,2
66114,1,13,18,3,N,C,Y,B,B,D,12,L,D,20,1,A,D,N,54,10,Y,5,B,2,34,1,18,1,N,N,A,3,1
64916,1,7,4,2,B,A,N,B,B,D,8,B,D,20,1,A,B,N,48,8,N,2,B,2,28,1,11,5,Y,N,E,2,1
36553,1,8,3,2,N,H,N,B,B,E,8,H,B,15,1,A,R,N,80,10,N,9,E,1,37,1,1,4,Y,N,E,1,2
71612,1,6,16,3,B,A,N,B,D,D,3,B,B,10,3,A,B,N,42,9,N,6,B,2,40,1,20,2,Y,N,D,4,1
26980,1,13,12,2,N,A,N,B,B,D,3,B,B,20,1,A,A,Y,81,9,N,6,A,2,31,1,18,3,Y,Y,E,2,4
7558,2,9,3,2,N,K,N,B,B,E,3,H,B,15,3,A,J,Y,69,12,Y,13,A,2,37,1,20,3,N,Y,A,2,4
89291,10,14,15,1,B,H,N,B,B,D,8,A,B,15,1,D,I,Y,85,6,N,11,C,2,25,1,2,7,Y,Y,E,2,2
45012,5,10,19,2,N,C,Y,B,B,D,7,L,B,15,1,A,I,N,21,14,N,12,A,2,40,1,23,4,N,N,E,2,4
60891,2,11,18,4,N,H,N,B,B,D,2,A,B,5,3,A,B,N,55,16,N,4,B,2,40,1,14,5,N,N,A,4,1
71858,1,12,20,5,W,I,Y,B,B,E,12,N,B,10,1,A,J,N,81,14,N,14,A,1,40,1,7,3,Y,N,E,1,1
38288,10,9,19,4,W,I,N,B,A,F,12,J,B,15,1,C,R,N,86,11,N,10,A,2,37,1,16,7,N,N,A,2,7
41668,4,1,17,5,C,A,N,B,B,B,8,B,C,10,1,A,B,N,38,19,Y,21,A,2,34,1,21,3,Y,N,D,2,1
58124,2,4,10,7,N,A,Y,B,D,D,8,B,B,15,2,A,B,N,55,8,N,14,A,2,37,1,1,2,Y,N,E,2,7
30051,1,14,22,2,N,C,Y,B,B,D,2,B,B,10,1,A,I,N,89,21,N,15,A,2,40,1,7,6,Y,N,E,3,3
41763,1,7,17,3,B,K,Y,B,B,E,7,J,B,10,1,A,N,Y,99,10,Y,11,A,2,22,1,7,3,Y,N,C,3,3
46502,11,14,13,2,N,K,N,B,B,E,8,M,B,10,1,A,K,Y,3,15,N,10,A,2,40,1,5,2,Y,Y,E,2,2
67557,4,2,5,5,C,A,N,B,B,D,8,B,B,15,1,N,C,N,59,17,N,5,B,2,40,1,25,4,Y,N,E,4,2
25840,1,6,3,2,B,A,Y,B,B,D,7,B,B,15,3,A,A,N,30,9,N,5,A,2,40,1,20,3,Y,N,E,2,1
89538,1,15,1,1,N,H,Y,B,B,D,12,B,D,20,1,A,B,N,26,13,N,6,B,2,22,1,19,3,Y,N,C,5,1
69408,6,18,18,1,N,A,N,B,B,D,12,B,B,15,1,A,D,N,7,8,Y,8,C,2,34,1,7,2,Y,N,C,4,1
69183,2,3,9,3,B,C,Y,B,B,D,3,L,B,15,3,A,B,N,80,13,Y,16,B,3,34,1,8,4,Y,N,E,3,1
69717,1,13,7,5,N,H,Y,B,B,D,3,B,A,5,3,A,A,N,32,13,Y,11,A,2,34,1,16,2,Y,N,D,2,6
69071,1,19,11,1,B,I,N,B,C,E,8,H,B,10,1,A,K,N,84,11,N,12,A,2,40,1,16,6,N,N,A,2,7
26014,13,11,17,2,N,K,Y,B,C,E,3,H,B,10,1,A,N,N,68,13,N,8,A,2,40,1,1,7,Y,N,E,4,5
59880,5,10,12,2,N,C,Y,B,B,D,2,L,C,10,1,A,I,Y,78,14,N,12,C,2,28,1,7,3,Y,Y,E,2,1
5806,5,15,18,5,N,K,Y,B,B,E,2,H,B,5,1,A,L,Y,94,16,N,11,A,2,34,1,6,3,Y,Y,D,2,7
90769,2,17,18,3,W,I,Y,B,B,E,12,J,B,15,1,A,J,N,96,6,N,15,A,2,37,1,1,5,Y,N,C,2,11
52072,1,8,18,6,N,K,Y,B,B,E,7,H,B,20,1,A,N,N,95,10,Y,19,A,2,25,1,8,3,Y,N,D,2,12
100407,4,8,7,5,N,K,N,B,B,E,3,H,A,10,1,A,R,N,52,10,Y,7,C,2,31,1,12,3,Y,N,E,4,1
79014,7,15,6,2,N,K,Y,B,B,E,3,H,B,10,1,A,N,N,68,12,N,10,A,4,31,1,16,7,N,N,A,4,2
81822,7,9,10,7,N,B,N,B,B,D,7,A,B,20,1,A,F,N,66,9,N,15,D,1,40,1,1,3,Y,N,E,1,1
89805,5,8,20,3,B,H,N,B,A,B,12,B,B,10,3,A,C,N,94,20,N,15,A,1,37,1,11,7,N,N,A,1,10
46672,2,2,19,7,C,A,N,B,B,C,2,F,B,15,1,A,B,N,49,28,Y,13,A,3,34,1,23,6,Y,N,E,2,1
31588,19,18,20,5,W,B,N,B,B,D,3,B,A,20,1,A,I,N,62,10,N,12,A,1,28,1,5,3,Y,N,E,1,5
27709,7,11,8,4,N,K,N,B,B,E,12,H,B,20,3,A,P,Y,53,14,Y,12,C,3,40,3,20,3,Y,Y,D,3,1
74312,5,2,17,1,N,A,Y,B,B,B,8,B,B,10,1,D,I,Y,84,10,N,12,A,2,40,1,6,1,Y,Y,E,2,1
40150,3,7,3,2,C,K,N,B,B,E,12,J,B,20,3,A,R,N,39,14,N,5,A,6,40,3,20,4,Y,N,E,6,2
21566,5,6,14,2,B,A,Y,B,B,D,12,B,B,5,1,A,B,N,99,8,N,4,A,2,40,1,3,4,Y,N,E,2,1
76303,4,10,4,3,G,K,Y,B,B,E,8,I,B,20,1,A,L,N,52,13,N,9,A,2,40,1,24,7,Y,N,E,2,3
